CC,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,POS,PRP,PRP$,RB,RBR,RBS,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,CC,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,POS,PRP,PRP$,RB,RBR,RBS,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,Character_Flooding,Emoticon_Count,Hashtag_Frequency,Hashtag_to_word_ratio,Punctuation,Punctutation_Flooding,Tweet_length,Frequency_of_NER,NER_Count,NER_Presence,TenseClash,CC,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,POS,PRP,PRP$,RB,RBR,RBS,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
0,1,0,0,0,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0,76,0.02631578947368421,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,0,0,0,4,0,0,1,0,1,0,2,0,0,0,2,0,1,0,1,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,2,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0.05,1,0,127,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
2,2,0,0,0,5,5,0,0,0,3,1,1,0,0,0,2,1,0,0,1,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,2,1,1,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0.0,1,0,130,0.007692307692307694,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0
0,4,0,0,0,4,2,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12,0.8,1,0,103,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.11,0,0,46,0.021739130434782608,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.15,1,0,99,0.030303030303030307,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,3,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.09,1,0,70,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,1,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0.12,0,0,110,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
2,0,0,0,0,2,1,0,2,0,4,1,0,0,0,0,1,0,1,1,4,1,0,0,0,0,2,0,0,0,0,2,1,0,2,0,2,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0.04,1,0,134,0.0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0
1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0,49,0.020408163265306117,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0.0,1,0,47,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
0,1,0,0,0,4,5,0,0,1,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,2,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,2,0.12,1,0,108,0.018518518518518517,2,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0.0,0,0,74,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
0,1,0,0,0,3,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.08,1,0,104,0.009615384615384616,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,3,1,0,1,0,3,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,2,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0.15,1,0,77,0.0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
0,2,0,0,0,4,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.4,1,0,83,0.024096385542168683,2,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,1,1,0,3,0,1,0,4,0,0,0,0,1,2,0,2,0,0,0,0,1,1,2,0,0,0,1,1,0,2,0,1,0,2,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,1,0.04,1,0,137,0.0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
1,3,0,0,0,1,0,0,2,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0,63,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,4,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0.58,1,0,120,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,1,0,56,0.017857142857142856,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.33,1,0,98,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,4,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1,0,82,0.012195121951219513,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,4,0,0,0,5,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0.18,1,0,120,0.025,3,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,0,0,0,4,2,0,2,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,2,2,0,2,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0.05,1,0,121,0.008264462809917356,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0
0,2,0,0,0,7,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,3,0,0.0,1,0,163,0.006134969325153374,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
2,2,0,0,1,6,1,0,0,0,2,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,2,2,0,0,1,2,1,0,0,0,2,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0.0,1,0,122,0.008196721311475409,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1,0,45,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,26,0.07692307692307693,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,5,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,81,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,1,4,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,75,0.0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.17,1,0,37,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0,54,0.0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,2,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,51,0.0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1,0,47,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,1,0,40,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
0,1,0,0,0,5,0,0,1,0,2,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0.0,1,0,106,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,0,3,1,0,0,0,2,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,90,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1,3,0,0,0,2,0,0,1,0,4,1,0,0,0,0,0,1,1,0,4,0,0,0,0,1,1,2,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,3,0.16,1,0,115,0.0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
0,1,0,0,0,5,1,0,1,0,2,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,2,1,0,1,0,2,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,10,0.56,1,1,126,0.0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0
0,1,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.31,1,0,86,0.04651162790697674,4,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0.25,1,1,79,0.0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,26,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,1,0,48,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,6,7,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0,112,0.017857142857142856,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,2,3,0,1,0,3,0,1,1,0,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,2,2,0,1,0,2,0,1,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0.0,1,0,120,0.016666666666666666,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1
0,2,0,0,1,6,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0.06,1,0,119,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0.07,1,0,73,0.0136986301369863,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,0,3,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,0,62,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,1,0,0,2,6,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,2,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,0.09,1,0,115,0.034782608695652174,4,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1,2,1,0,0,5,2,0,1,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,1,2,1,0,0,2,2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1,0,121,0.008264462809917356,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1,0,31,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.33,1,0,57,0.03508771929824561,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,0,1,0,3,1,1,0,0,0,2,0,1,0,3,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,2,1,1,0,0,0,2,0,1,0,2,0,0,0,0,2,0,0,1,0.05,1,0,121,0.008264462809917356,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1
0,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.08,0,0,70,0.014285714285714284,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,0,1,7,3,0,0,0,3,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,2,1,0,1,2,2,0,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,2,0.1,1,0,157,0.012738853503184714,2,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,2,0,0,0,4,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0.14,0,0,70,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
1,1,0,0,1,2,2,0,1,0,3,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,1,2,2,0,1,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,6,0.33,1,0,112,0.008928571428571428,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,0,0,4,2,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1,0,119,0.0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,0,9,2,0,4,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,4,7,0.3,1,0,203,0.009852216748768471,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.0,1,0,59,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,0,2,1,0,2,0,0,3,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,2,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0.0,1,0,80,0.0125,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0,1,0,0,1,1,2,0,1,0,1,0,4,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,2,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0.06,1,0,78,0.0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
0,1,0,0,0,3,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06,1,0,101,0.0297029702970297,3,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0.0,0,0,69,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
0,0,0,0,1,2,0,0,1,0,5,0,3,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,2,0,2,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0.0,1,0,137,0.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
1,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1,0,66,0.015151515151515154,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0,34,0.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,39,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,0,0,0,4,1,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0,1,0,120,0.008333333333333333,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,0,0,0,0,3,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,0,111,0.054054054054054064,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,3,0,1,0,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0.1,1,0,62,0.03225806451612903,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.08,1,1,81,0.02469135802469136,2,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,4,0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0.15,1,0,83,0.012048192771084338,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
